"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"0207 24 10","--- Plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ‘80 % turkeys’","5","0207 24","Fresh or chilled, plucked and drawn turkeys of the species domesticus, without heads and feet but with necks, hearts, livers and gizzards, known as ""80% turkeys""",NA,NA
"0207 24 90","--- Plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, known as ‘73 % turkeys’, or otherwise presented","5","0207 24","Fresh or chilled, plucked and drawn turkeys of the species domesticus, without heads, feet, necks, hearts, livers and gizzards, known as ""73% turkeys"", and other forms of fresh or chilled turkeys, not cut in pieces (excl. ""80% turkeys"")",NA,NA
"0207 25","-- Not cut in pieces, frozen","4",NA,"Frozen turkeys of the species domesticus, not cut into pieces",NA,NA
"0207 25 10","--- Plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ‘80 % turkeys’","5","0207 25","Frozen turkeys of the species domesticus, plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ""80% turkeys""",NA,NA
"0207 25 90","--- Plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, known as ‘73 % turkeys’, or otherwise presented","5","0207 25","Frozen turkeys of the species domesticus, plucked and drawn, without heads, feet, necks, hearts, livers and gizzards, known as ""73% turkeys"", and other forms of turkeys, not cut in pieces (excl. ""80% turkeys"")",NA,NA
"0207 26","-- Cuts and offal, fresh or chilled","4",NA,"Fresh or chilled cuts and edible offal of turkeys of the species domesticus",NA,NA
"0207 26 10","---- Boneless","5",NA,"Fresh or chilled boneless cuts of turkeys of the species domesticus",NA,NA
"0207 26 20","----- Halves or quarters","5",NA,"Fresh or chilled halves or quarters of turkeys of the species domesticus",NA,NA
"0207 26 30","----- Whole wings, with or without tips","5",NA,"Fresh or chilled whole wings, with or without tips, of turkeys of the species domesticus",NA,NA
"0207 26 40","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Fresh or chilled backs, necks, backs with necks attached, rumps and wing-tips of turkeys of the species domesticus",NA,NA
"0207 26 50","----- Breasts and cuts thereof","5",NA,"Fresh or chilled breasts and cuts thereof of turkeys of the species domesticus, with bone in",NA,NA
"0207 26 60","------ Drumsticks and cuts of drumsticks","5",NA,"Fresh or chilled drumsticks and cuts thereof of turkeys of the species domesticus, with bone in",NA,NA
"0207 26 70","------ Other","5",NA,"Fresh or chilled legs and cuts thereof of turkeys of the species domesticus, with bone in (excl. drumsticks)",NA,NA
"0207 26 80","----- Other","5",NA,"Fresh or chilled cuts of turkeys of the species domesticus, with bone in (excl. halves or quarters, whole wings, with or without tips, backs, necks, backs with necks attached, rumps and wing-tips, breasts, legs and cuts thereof)",NA,NA
"0207 26 91","---- Livers","5",NA,"Fresh or chilled edible livers of turkeys of the species domesticus",NA,NA
"0207 26 99","---- Other","5",NA,"Fresh or chilled edible offal of turkeys of the species domesticus (excl. livers)",NA,NA
"0207 27","-- Cuts and offal, frozen","4",NA,"Frozen cuts and edible offal of turkeys of the species domesticus",NA,NA
"0207 27 10","---- Boneless","5",NA,"Frozen boneless cuts of turkeys of the species domesticus",NA,NA
"0207 27 20","----- Halves or quarters","5",NA,"Frozen halves and quarters of turkeys of the species domesticus",NA,NA
"0207 27 30","----- Whole wings, with or without tips","5",NA,"Frozen whole wings, with or without tips, of turkeys of the species domesticus",NA,NA
"0207 27 40","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Frozen backs, necks, backs with necks attached, rumps and wing-tips of turkeys of the species domesticus",NA,NA
"0207 27 50","----- Breasts and cuts thereof","5",NA,"Frozen breasts and cuts thereof of turkeys of the species domesticus, with bone in",NA,NA
"0207 27 60","------ Drumsticks and cuts thereof","5",NA,"Frozen drumsticks and cuts thereof of turkeys of the species domesticus, with bone in",NA,NA
"0207 27 70","------ Other","5",NA,"Frozen legs and cuts thereof of turkeys of the species domesticus, with bone in (excl. drumsticks)",NA,NA
"0207 27 80","----- Other","5",NA,"Frozen cuts of turkeys of the species domesticus, with bone in (excl. halves or quarters, whole wings, with or without tips, backs, necks, backs with necks attached, rumps and wing-tips, breasts, legs and cuts thereof)",NA,NA
"0207 27 91","---- Livers","5",NA,"Frozen edible livers of turkeys of the species domesticus",NA,NA
"0207 27 99","---- Other","5",NA,"Frozen edible offal of turkeys of the species domesticus (excl. livers)",NA,NA
"0207 41","-- Not cut in pieces, fresh or chilled","4",NA,"Fresh or chilled domestic ducks, not cut in pieces",NA,NA
"0207 41 20","--- Plucked, bled, gutted but not drawn, with heads and feet, known as ‘85 % ducks’","5","0207 41","Fresh or chilled domestic ducks, not cut in pieces, plucked, bled, gutted but not drawn, with heads and feet ""85 % ducks""",NA,NA
"0207 41 30","--- Plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ‘70 % ducks’","5","0207 41","Fresh or chilled domestic ducks, not cut in pieces, plucked and drawn, without heads and feet but with necks, hearts, livers and gizzard ""70 % ducks""",NA,NA
"0207 41 80","--- Plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, known as ‘63 % ducks’, or otherwise presented","5","0207 41","Fresh or chilled domestic ducks, not cut in pieces, plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, ""63 % ducks"" or otherwise presented",NA,NA
"0207 42","-- Not cut in pieces, frozen","4",NA,"Frozen domestic ducks, not cut in pieces",NA,NA
"0207 42 30","--- Plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ‘70 % ducks’","5","0207 42","Frozen domestic ducks, not cut in pieces, plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards ""70 % ducks""",NA,NA
"0207 42 80","--- Plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, known as ‘63 % ducks’, or otherwise presented","5","0207 42","Frozen domestic ducks, not cut in pieces, plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, ""63 % ducks"" or otherwise presented",NA,NA
"0207 43 00","-- Fatty livers, fresh or chilled","5",NA,"Fatty livers of domestic ducks, fresh or chilled",NA,NA
"0207 44","-- Other, fresh or chilled","4",NA,"Fresh or chilled cuts and edible offal of domestic ducks (excl. fatty livers)",NA,NA
"0207 44 10","---- Boneless","5",NA,"Fresh or chilled cuts of domestic ducks, boneless",NA,NA
"0207 44 21","----- Halves or quarters","5",NA,"Fresh or chilled halves or quarters of domestic ducks",NA,NA
"0207 44 31","----- Whole wings, with or without tips","5",NA,"Fresh or chilled whole wings of domestic ducks",NA,NA
"0207 44 41","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Fresh or chilled backs, necks, backs with necks attached, rumps and wing-tips of domestic ducks",NA,NA
"0207 44 51","----- Breasts and cuts thereof","5",NA,"Fresh or chilled breasts and cuts thereof, of domestic ducks, with bone in",NA,NA
"0207 44 61","----- Legs and cuts thereof","5",NA,"Fresh or chilled legs and cuts thereof, of domestic ducks, with bone in",NA,NA
"0207 44 71","----- Paletots","5",NA,"Fresh or chilled paletots of domestic ducks, with bone in",NA,NA
"0207 44 81","----- Other","5",NA,"Fresh or chilled cuts of domestic ducks, with bone in, n.e.s.",NA,NA
"0207 44 91","---- Livers, other than fatty livers","5",NA,"Fresh or chilled livers of domestic ducks (excl. fatty)",NA,NA
"0207 44 99","---- Other","5",NA,"Fresh or chilled edible offal of domestic ducks (excl. livers)",NA,NA
"0207 45","-- Other, frozen","4",NA,"Frozen cuts and edible offal of domestic ducks",NA,NA
"0207 45 10","---- Boneless","5",NA,"Frozen cuts of domestic ducks, boneless",NA,NA
"0207 45 21","----- Halves or quarters","5",NA,"Frozen halves or quarters of domestic ducks",NA,NA
"0207 45 31","----- Whole wings, with or without tips","5",NA,"Frozen whole wings of domestic ducks",NA,NA
"0207 45 41","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Frozen  backs, necks, backs with necks attached, rumps and wing-tips of domestic ducks",NA,NA
"0207 45 51","----- Breasts and cuts thereof","5",NA,"Frozen breasts and cuts thereof, of domestic ducks, with bone in",NA,NA
"0207 45 61","----- Legs and cuts thereof","5",NA,"Frozen legs and cuts thereof, of domestic ducks, with bone in",NA,NA
"0207 45 71","----- Paletots","5",NA,"Frozen paletots of domestic ducks, with bone in",NA,NA
"0207 45 81","----- Other","5",NA,"Frozen cuts of domestic ducks, with bone in, n.e.s.",NA,NA
"0207 45 93","----- Fatty livers","5",NA,"Frozen fatty livers of domestic ducks",NA,NA
"0207 45 95","----- Other","5",NA,"Frozen livers of domestic ducks (excl. fatty)",NA,NA
"0207 45 99","---- Other","5",NA,"Frozen edible offal of domestic ducks (excl. livers)",NA,NA
"0207 51","-- Not cut in pieces, fresh or chilled","4",NA,"Fresh or chilled domestic geese, not cut in pieces",NA,NA
"0207 51 10","--- Plucked, bled, not drawn, with heads and feet, known as ‘82 % geese’","5","0207 51","Fresh or chilled domestic geese, not cut in pieces, plucked, bled, not drawn, with heads and feet ""82 % geese""",NA,NA
"0207 51 90","--- Plucked and drawn, without heads and feet, with or without hearts and gizzards, known as ‘75 % geese’, or otherwise presented","5","0207 51","Fresh or chilled domestic geese, not cut in pieces, plucked and drawn, without heads and feet, with or without hearts and gizzards, ""75 % geese"" or otherwise presented",NA,NA
"0207 52","-- Not cut in pieces, frozen","4",NA,"Frozen domestic geese, not cut in pieces",NA,NA
"0207 52 10","--- Plucked, bled, not drawn, with heads and feet, known as ‘82 % geese’","5","0207 52","Frozen domestic geese, not cut in pieces, plucked, bled, not drawn, with heads and feet ""82 % geese""",NA,NA
"0207 52 90","--- Plucked and drawn, without heads and feet, with or without hearts and gizzards, known as ‘75 % geese’, or otherwise presented","5","0207 52","Frozen domestic geese, not cut in pieces, plucked and drawn, without heads and feet, with or without hearts and gizzards, ""75 % geese"" or otherwise presented",NA,NA
"0207 53 00","-- Fatty livers, fresh or chilled","5",NA,"Fatty livers of domestic geese, fresh or chilled",NA,NA
"0207 54","-- Other, fresh or chilled","4",NA,"Fresh or chilled cuts and edible offal of domestic geese (excl. fatty livers)",NA,NA
"0207 54 10","---- Boneless","5",NA,"Fresh or chilled cuts of domestic geese, boneless",NA,NA
"0207 54 21","----- Halves or quarters","5",NA,"Fresh or chilled halves or quarters of domestic geese",NA,NA
"0207 54 31","----- Whole wings, with or without tips","5",NA,"Fresh or chilled whole wings of domestic geese",NA,NA
"0207 54 41","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Fresh or chilled backs, necks, backs with necks attached, rumps and wing-tips of domestic geese",NA,NA
"0207 54 51","----- Breasts and cuts thereof","5",NA,"Fresh or chilled breasts and cuts thereof, of domestic geese, with bone in",NA,NA
"0207 54 61","----- Legs and cuts thereof","5",NA,"Fresh or chilled legs and cuts thereof, of domestic geese, with bone in",NA,NA
"0207 54 71","----- Paletots","5",NA,"Fresh or chilled paletots of domestic geese, with bone in",NA,NA
"0207 54 81","----- Other","5",NA,"Fresh or chilled cuts of domestic geese, with bone in, n.e.s.",NA,NA
"0207 54 91","---- Livers, other than fatty livers","5",NA,"Fresh or chilled livers of domestic geese (excl. fatty)",NA,NA
"0207 54 99","---- Other","5",NA,"Fresh or chilled edible offal of domestic geese (excl. livers)",NA,NA
"0207 55","-- Other, frozen","4",NA,"Frozen cuts and edible offal of domestic geese",NA,NA
"0207 55 10","---- Boneless","5",NA,"Frozen cuts of domestic geese, boneless",NA,NA
"0207 55 21","----- Halves or quarters","5",NA,"Frozen halves or quarters of domestic geese",NA,NA
"0207 55 31","----- Whole wings, with or without tips","5",NA,"Frozen whole wings of domestic geese",NA,NA
"0207 55 41","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Frozen  backs, necks, backs with necks attached, rumps and wing-tips of domestic geese",NA,NA
"0207 55 51","----- Breasts and cuts thereof","5",NA,"Frozen breasts and cuts thereof, of domestic geese, with bone in",NA,NA
"0207 55 61","----- Legs and cuts thereof","5",NA,"Frozen legs and cuts thereof, of domestic geese, with bone in",NA,NA
"0207 55 71","----- Paletots","5",NA,"Frozen paletots of domestic geese, with bone in",NA,NA
"0207 55 81","----- Other","5",NA,"Frozen cuts of domestic geese, with bone in, n.e.s.",NA,NA
"0207 55 93","----- Fatty livers","5",NA,"Frozen fatty livers of domestic geese",NA,NA
"0207 55 95","----- Other","5",NA,"Frozen livers of domestic geese (excl. fatty)",NA,NA
"0207 55 99","---- Other","5",NA,"Frozen edible offal of domestic geese (excl. livers)",NA,NA
"0207 60","- Of guinea fowls","4","0207","Meat and edible offal of domestic guinea fowls, fresh, chilled or frozen",NA,NA
"0207 60 05","-- Not cut in pieces, fresh, chilled or frozen","5","0207 60","Fresh, chilled or frozen domestic guinea fowls, not cut in pieces",NA,NA
"0207 60 10","---- Boneless","5",NA,"Fresh, chilled or frozen cuts of domestic guinea fowls, boneless",NA,NA
"0207 60 21","----- Halves or quarters","5",NA,"Fresh, chilled or frozen halves or quarters of domestic guinea fowls",NA,NA
"0207 60 31","----- Whole wings, with or without tips","5",NA,"Fresh, chilled or frozen whole wings of domestic guinea fowls",NA,NA
"0207 60 41","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Fresh, chilled or frozen backs, necks, backs with necks attached, rumps and wing-tips of domestic guinea fowls",NA,NA
"0207 60 51","----- Breasts and cuts thereof","5",NA,"Fresh, chilled or frozen breasts and cuts thereof, of domestic guinea fowls, with bone in",NA,NA
"0207 60 61","----- Legs and cuts thereof","5",NA,"Fresh, chilled or frozen legs and cuts thereof, of domestic guinea fowls, with bone in",NA,NA
"0207 60 81","----- Other","5",NA,"Fresh, chilled or frozen cuts of domestic guinea fowls, with bone in, n.e.s.",NA,NA
"0207 60 91","---- Livers","5",NA,"Fresh, chilled or frozen livers of domestic guinea fowls",NA,NA
"0207 60 99","---- Other","5",NA,"Fresh, chilled or frozen edible offal of domestic guinea fowls (excl. livers)",NA,NA
"0208","Other meat and edible meat offal, fresh, chilled or frozen","3","02","Meat and edible offal of rabbits, hares, pigeons and other animals, fresh, chilled or frozen (excl. of bovine animals, swine, sheep, goats, horses, asses, mules, hinnies, poultry ""fowls of the species Gallus domesticus"", ducks, geese, turkeys and guinea fowls)",NA,NA
"0208 10","- Of rabbits or hares","4","0208","Fresh, chilled or frozen meat and edible offal of rabbits or hares",NA,NA
"0208 10 10","-- Of domestic rabbits","5","0208 10","Fresh, chilled or frozen meat and edible meat offal of domestic rabbits",NA,NA
