"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"15","Manufacture of leather and related products","2","C",NA,"It also includes the manufacture of similar products from other materials (imitation leathers or leather substitutes), such as rubber footwear, textile luggage etc. The products made from leather substitutes are included here, since they are made in ways similar to those in which leather products are made (e.g. luggage) and are often produced in the same unit.",NA
"15.1","Tanning and dressing of leather; manufacture of luggage, handbags, saddlery and harness; dressing and dyeing of fur","3","15",NA,NA,NA
"15.11","Tanning and dressing of leather; dressing and dyeing of fur","4","15.1",NA,NA,"This class excludes: - production of hides and skins as part of ranching, see 01.4 - production of hides and skins as part of slaughtering, see 10.11 - manufacture of leather apparel, see 14.11 - manufacture of imitation leather not based on natural leather, see 22.19, 22.29"
"15.12","Manufacture of luggage, handbags and the like, saddlery and harness","4","15.1",NA,NA,"This class excludes: - manufacture of leather wearing apparel, see 14.11 - manufacture of leather gloves and hats, see 14.19 - manufacture of footwear, see 15.20 - manufacture of saddles for bicycles, see 30.92 - manufacture of precious metal watch bands, see 32.12 - manufacture of non-precious metal watch bands, see 32.13 - manufacture of linemen's safety belts and other belts for occupational use, see 32.99"
"15.2","Manufacture of footwear","3","15",NA,NA,NA
"15.20","Manufacture of footwear","4","15.2",NA,NA,"This class excludes: - manufacture of footwear of textile material without applied soles, see 14.19 - manufacture of wooden shoe parts (e.g. heels and lasts), see 16.29 - manufacture of rubber boot and shoe heels and soles and other rubber footwear parts, see 22.19 - manufacture of plastic footwear parts, see 22.29 - manufacture of ski-boots, see 32.30 - manufacture of orthopaedic shoes, see 32.50"
"16","Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials","2","C",NA,NA,"This division does not include the manufacture of furniture (31.0), or the installation of wooden fittings and the like (43.32, 43.33, 43.39)."
"16.1","Sawmilling and planing of wood","3","16",NA,NA,NA
"16.10","Sawmilling and planing of wood","4","16.1",NA,"This class also includes: - drying of wood - impregnation or chemical treatment of wood with preservatives or other materials","This class excludes: - logging and production of wood in the rough, see 02.20 - manufacture of veneer sheets thin enough for use in plywood, boards and panels, see 16.21 - manufacture of shingles and shakes, beadings and mouldings, see 16.23 - manufacture of fire logs or pressed wood, see 16.29"
"16.2","Manufacture of products of wood, cork, straw and plaiting materials","3","16",NA,NA,NA
"16.21","Manufacture of veneer sheets and wood-based panels","4","16.2",NA,NA,NA
"16.22","Manufacture of assembled parquet floors","4","16.2",NA,NA,"This class excludes: - manufacture of unassembled wooden floors, see 16.10"
"16.23","Manufacture of other builders' carpentry and joinery","4","16.2",NA,NA,"This class excludes: - manufacture of kitchen cabinets, bookcases, wardrobes etc., see 31.01, 31.02, 31.09 - manufacture of wood partitions, free standing, see 31.01, 31.02, 31.09"
"16.24","Manufacture of wooden containers","4","16.2",NA,NA,"This class excludes: - manufacture of luggage, see 15.12 - manufacture of cases of plaiting material, see 16.29"
"16.29","Manufacture of other products of wood; manufacture of articles of cork, straw and plaiting materials","4","16.2",NA,NA,"This class excludes: - manufacture of mats or matting of textile materials, see 13.92 - manufacture of luggage, see 15.12 - manufacture of wooden footwear, see 15.20 - manufacture of matches, see 20.51 - manufacture of clock cases, see 26.52 - manufacture of wooden spools and bobbins that are part of textile machinery, see 28.94 - manufacture of furniture, see 31.0 - manufacture of wooden toys, see 32.40 - manufacture of brushes and brooms, see 32.91 - manufacture of coffins, see 32.99 - manufacture of cork life preservers, see 32.99"
"17","Manufacture of paper and paper products","2","C",NA,NA,NA
"17.1","Manufacture of pulp, paper and paperboard","3","17",NA,NA,NA
"17.11","Manufacture of pulp","4","17.1",NA,NA,NA
"17.12","Manufacture of paper and paperboard","4","17.1",NA,"This class also includes: - further processing of paper and paperboard:   • coating, covering and impregnation of paper and paperboard   • manufacture of crêped or crinkled paper   • manufacture of laminates and foils, if laminated with paper or paperboard - manufacture of handmade paper - manufacture of newsprint and other printing or writing paper - manufacture of cellulose wadding and webs of cellulose fibres - manufacture of carbon paper or stencil paper in rolls or large sheets","This class excludes: - manufacture of corrugated paper and paperboard, see 17.21 - manufacture of further-processed articles of paper, paperboard or pulp, see 17.22, 17.23, 17.24, 17.29 - manufacture of coated or impregnated paper, where the coating or impregnant is the main ingredient, see class in which the manufacture of the coating or impregnant is classified - manufacture of abrasive paper, see 23.91"
"17.2","Manufacture of articles of paper and paperboard","3","17",NA,NA,NA
"17.21","Manufacture of corrugated paper and paperboard and of containers of paper and paperboard","4","17.2",NA,NA,"This class excludes: - manufacture of envelopes, see 17.23 - manufacture of moulded or pressed articles of paper pulp (e.g. boxes for packing eggs, moulded pulp paper plates), see 17.29"
"17.22","Manufacture of household and sanitary goods and of toilet requisites","4","17.2",NA,NA,"This class excludes: - manufacture of cellulose wadding, see 17.12"
"17.23","Manufacture of paper stationery","4","17.2",NA,NA,"This class excludes: - printing on paper products, see 18.1"
"17.24","Manufacture of wallpaper","4","17.2",NA,NA,"This class excludes: - manufacture of paper or paperboard in bulk, see 17.12 - manufacture of plastic wallpaper, see 22.29"
"17.29","Manufacture of other articles of paper and paperboard","4","17.2",NA,NA,"This class excludes: - manufacture of playing cards, see 32.40 - manufacture of games and toys of paper or paperboard, see 32.40"
"18","Printing and reproduction of recorded media","2","C",NA,"This division also includes the reproduction of recorded media, such as compact discs, video recordings, software on discs or tapes, records etc.","This division excludes publishing activities (see section J)."
"18.1","Printing and service activities related to printing","3","18",NA,NA,NA
"18.11","Printing of newspapers","4","18.1",NA,"This class also includes: - printing of other periodicals, appearing at least four times a week","This class excludes: - publishing of printed matter, see 58.1 - photocopying of documents, see 82.19"
"18.12","Other printing","4","18.1",NA,"This class also includes: - printing on labels or tags (lithographic, gravure printing, flexographic printing, other)","This class excludes: - manufacture of stationery (notebooks, binders, registers, accounting books, business forms etc.), when the printed information is not the main characteristic, see 17.23 - publishing of printed matter, see 58.1"
"18.13","Pre-press and pre-media services","4","18.1",NA,NA,"This class excludes: - specialised design activities, see 74.10"
"18.14","Binding and related services","4","18.1",NA,NA,NA
"18.2","Reproduction of recorded media","3","18",NA,NA,NA
"18.20","Reproduction of recorded media","4","18.2",NA,NA,"This class excludes: - reproduction of printed matter, see 18.11, 18.12 - publishing of software, see 58.2 - production and distribution of motion pictures, video tapes and movies on DVD or similar media, see 59.11, 59.12, 59.13 - reproduction of motion picture film for theatrical distribution, see 59.12 - production of master copies for records or audio material, see 59.20"
"19","Manufacture of coke and refined petroleum products","2","C",NA,"This division also includes the manufacture for own account of characteristic products (e.g. coke, butane, propane, petrol, kerosene, fuel oil etc.) as well as processing services (e.g. custom refining).","Not included is the manufacture of such gases in other units (20.14), manufacture of industrial gases (20.11), extraction of natural gas (methane, ethane, butane or propane) (06.20), and manufacture of fuel gas, other than petroleum gases (e.g. coal gas, water gas, producer gas, gasworks gas) (35.21).  The manufacture of petrochemicals from refined petroleum is classified in division 20."
"19.1","Manufacture of coke oven products","3","19",NA,NA,NA
"19.10","Manufacture of coke oven products","4","19.1",NA,NA,"This class excludes: - manufacture of coal fuel briquettes, see 19.20"
"19.2","Manufacture of refined petroleum products","3","19",NA,NA,NA
"19.20","Manufacture of refined petroleum products","4","19.2",NA,"This class also includes: - manufacture of peat briquettes - manufacture of hard-coal and lignite fuel briquettes",NA
"20","Manufacture of chemicals and chemical products","2","C",NA,NA,NA
"20.1","Manufacture of basic chemicals, fertilisers and nitrogen compounds, plastics and synthetic rubber in primary forms","3","20",NA,NA,NA
"20.11","Manufacture of industrial gases","4","20.1",NA,NA,"This class excludes: - extraction of methane, ethane, butane or propane, see 06.20 - manufacture of fuel gases such as ethane, butane or propane in a petroleum refinery, see 19.20 - manufacture of gaseous fuels from coal, waste etc., see 35.21"
"20.12","Manufacture of dyes and pigments","4","20.1",NA,"This class also includes: - manufacture of products of a kind used as fluorescent brightening agents or as luminophores","This class excludes: - manufacture of prepared dyes and pigments, see 20.30"
