"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"1","4","A","01.16","1","1","1","1","1","1","1","1"
"1","4","A","01.19","1","1","1","1","1","1","1","1"
"1","4","A","01.21","1","1","1","1","1","1","1","1"
"1","4","A","01.22","1","1","1","1","1","1","1","1"
"1","4","A","01.23","1","1","1","1","1","1","1","1"
"1","4","A","01.24","1","1","1","1","1","1","1","1"
"1","4","A","01.25","1","1","1","1","1","1","1","1"
"1","4","A","01.26","1","1","1","1","1","1","1","1"
"1","4","A","01.27","1","1","1","1","1","1","1","1"
"1","4","A","01.28","1","1","1","1","1","1","1","1"
"1","4","A","01.29","1","1","1","1","1","1","1","1"
"1","4","A","01.30","1","1","1","1","1","1","1","1"
"1","4","A","01.41","1","1","1","1","1","1","1","1"
"1","4","A","01.42","1","1","1","1","1","1","1","1"
"1","4","A","01.43","1","1","1","1","1","1","1","1"
"1","4","A","01.44","1","1","1","1","1","1","1","1"
"1","4","A","01.45","1","1","1","1","1","1","1","1"
"1","4","A","01.46","1","1","1","1","1","1","1","1"
"1","4","A","01.47","1","1","2","3","1","1","1","1"
"1","4","A","01.48","1","2","2","2","1","1","1","1"
"1","4","A","01.50","1","1","1","1","1","1","1","1"
"1","4","A","01.61","1","1","1","1","1","1","1","1"
"1","4","A","01.62","1","1","1","1","1","1","1","1"
"1","4","A","01.63","1","1","1","2","1","1","1","1"
"1","4","A","01.70","1","1","1","1","1","1","1","1"
"1","4","A","02.10","1","1","1","1","1","1","1","1"
"1","4","A","02.20","1","1","1","1","1","1","1","1"
"1","4","A","02.30","1","1","1","1","1","1","1","1"
"1","4","A","02.40","1","1","1","1","1","1","1","1"
"1","4","A","03.11","1","1","1","1","1","1","1","1"
"1","4","A","03.12","1","1","1","1","1","1","1","1"
"1","4","A","03.21","1","1","1","1","1","1","1","1"
"1","4","A","03.22","1","1","1","1","1","1","1","1"
"1","4","A","03.30","1","1","2","4","1","1","1","1"
"1","4","B","05.10","1","1","1","1","1","1","1","1"
"1","4","F","05.10","1","1","1","1","1","1","1","1"
"1","4","B","05.20","1","1","1","1","1","1","1","1"
"1","4","F","05.20","1","1","1","1","1","1","1","1"
"1","4","B","06.10","1","1","1","1","1","1","1","1"
"1","4","B","06.20","1","1","1","1","1","1","1","1"
"1","4","F","07.10","1","1","1","1","1","1","1","1"
"1","4","B","07.10","1","1","1","1","1","1","1","1"
"1","4","F","07.21","1","1","1","1","1","1","1","1"
"1","4","B","07.21","1","1","1","1","1","1","1","1"
"1","4","B","07.29","1","1","1","1","1","1","1","1"
"1","4","F","07.29","1","1","1","1","1","1","1","1"
"1","4","F","08.11","1","1","1","1","1","1","1","1"
"1","4","B","08.11","1","1","1","1","1","1","1","1"
"1","4","F","08.12","1","1","1","1","1","1","1","1"
"1","4","B","08.12","1","1","1","1","1","1","1","1"
"1","4","F","08.91","1","1","1","1","1","1","1","1"
"1","4","B","08.91","1","1","1","1","1","1","1","1"
"1","4","B","08.92","1","1","1","1","1","1","1","1"
"1","4","F","08.92","1","1","1","1","1","1","1","1"
"1","4","F","08.93","1","1","1","1","1","1","1","1"
"1","4","B","08.93","1","1","1","1","1","1","1","1"
"1","4","F","08.99","1","1","1","1","1","1","1","1"
"1","4","B","08.99","1","1","1","1","1","1","1","1"
"1","4","B","09.10","1","1","1","1","1","1","1","1"
"1","4","B","09.90","1","1","1","1","1","1","1","1"
"1","4","F","09.90","1","1","1","1","1","1","1","1"
"1","4","C","10.11","1","1","1","1","1","1","1","1"
"1","4","C","10.12","1","1","1","1","1","1","1","1"
"1","4","C","10.13","1","1","1","1","1","1","1","1"
"1","4","C","10.20","1","1","1","1","1","1","1","1"
"1","4","C","10.31","1","1","1","1","1","1","1","1"
"1","4","C","10.32","1","1","1","1","1","1","1","1"
"1","4","C","10.39","1","1","1","1","1","1","1","1"
"1","4","C","10.41","1","1","1","1","1","1","1","1"
"1","4","C","10.42","1","1","1","1","1","1","1","1"
"1","4","C","10.51","1","1","1","1","1","1","1","1"
"1","4","C","10.52","1","1","1","1","1","1","1","1"
"1","4","C","10.61","1","1","2","2","1","1","1","1"
"1","4","C","10.62","1","1","2","2","1","1","1","1"
"1","4","C","10.71","1","1","2","2","1","1","1","1"
"1","4","C","10.72","1","1","2","3","1","1","1","1"
"1","4","C","10.73","1","1","2","2","1","1","1","1"
"1","4","C","10.81","1","1","1","1","1","1","1","1"
"1","4","C","10.82","1","1","1","1","1","1","1","1"
"1","4","C","10.83","1","1","1","1","1","1","1","1"
"1","4","C","10.84","1","1","1","1","1","1","1","1"
"1","4","C","10.85","1","1","1","1","1","1","1","1"
"1","4","C","10.86","1","1","1","1","1","1","1","1"
"1","4","C","10.89","1","1","1","1","1","1","1","1"
"1","4","C","10.91","1","1","1","1","1","1","1","1"
"1","4","C","10.92","1","1","1","1","1","1","1","1"
"1","4","C","11.01","1","1","1","1","1","1","1","1"
"1","4","C","11.02","1","1","1","1","1","1","1","1"
"1","4","C","11.03","1","1","1","1","1","1","1","1"
"1","4","C","11.04","1","1","1","1","1","1","1","1"
"1","4","C","11.05","1","1","1","1","1","1","1","1"
"1","4","C","11.06","1","1","1","1","1","1","1","1"
"1","4","C","11.07","1","1","1","1","1","1","1","1"
"1","4","C","12.00","1","1","1","1","1","1","1","1"
"1","4","C","13.10","1","1","1","1","1","1","1","1"
"1","4","C","13.20","1","1","1","1","1","1","1","1"
"1","4","C","13.30","1","1","1","1","1","1","1","1"
"1","4","C","13.91","1","1","1","1","1","1","1","1"
"1","4","C","13.92","1","1","1","1","1","1","1","1"
"1","4","C","13.93","1","1","1","1","1","1","1","1"
"1","4","C","13.94","1","1","1","1","1","1","1","1"
"1","4","C","13.95","1","1","1","1","1","1","1","1"
"1","4","C","13.96","1","1","2","3","1","1","1","1"
"1","4","C","13.99","1","1","1","1","1","1","1","1"
"1","4","C","14.10","1","1","2","5","1","1","1","1"
"1","4","C","14.21","1","1","1","3","1","1","1","1"
"1","4","C","14.22","1","1","1","2","1","1","1","1"
"1","4","C","14.23","1","1","1","1","1","1","1","1"
"1","4","C","14.24","1","1","2","2","1","1","1","1"
"1","4","C","14.29","1","1","1","1","1","1","1","1"
"1","4","C","15.11","1","1","1","1","1","1","1","1"
"1","4","C","15.12","1","1","1","1","1","1","1","1"
"1","4","C","15.20","1","3","4","4","1","1","1","1"
"1","4","C","16.11","1","1","1","1","1","1","1","1"
"1","4","C","16.12","1","1","1","1","1","1","1","1"
"1","4","C","16.21","1","1","1","1","1","1","1","1"
"1","4","C","16.22","1","1","1","1","1","1","1","1"
"1","4","C","16.23","1","1","1","1","1","1","1","1"
"1","4","C","16.24","1","1","1","1","1","1","1","1"
"1","4","C","16.25","1","1","1","1","1","1","1","1"
"1","4","C","16.26","1","1","1","1","1","1","1","1"
"1","4","C","16.27","1","1","1","5","1","1","1","1"
"1","4","C","16.28","1","1","1","1","1","1","1","1"
"1","4","C","17.11","1","1","1","1","1","1","1","1"
"1","4","C","17.12","1","1","1","1","1","1","1","1"
"1","4","C","17.21","1","1","1","1","1","1","1","1"
"1","4","C","17.22","1","1","1","1","1","1","1","1"
"1","4","C","17.23","1","1","1","1","1","1","1","1"
"1","4","C","17.24","1","1","1","1","1","1","1","1"
"1","4","C","17.25","1","1","1","1","1","1","1","1"
"1","4","C","18.11","1","1","1","1","1","1","1","1"
"1","4","M","18.12","1","1","1","1","1","1","1","1"
"1","4","N","18.12","1","1","1","1","1","1","1","1"
"1","4","C","18.12","1","2","2","2","1","1","1","1"
"1","4","C","18.13","1","1","1","1","1","1","1","1"
"1","4","C","18.14","1","1","1","1","1","1","1","1"
"1","4","C","18.20","1","1","1","1","1","1","1","1"
"1","4","C","19.10","1","1","1","1","1","1","1","1"
"1","4","C","19.20","1","1","1","1","1","1","1","1"
"1","4","C","20.11","1","1","1","1","1","1","1","1"
"1","4","C","20.12","1","1","1","1","1","1","1","1"
"1","4","C","20.13","1","1","1","1","1","1","1","1"
"1","4","C","20.14","1","1","1","1","1","1","1","1"
"1","4","C","20.15","1","1","1","1","1","1","1","1"
"1","4","C","20.16","1","1","1","1","1","1","1","1"
"1","4","E","20.16","1","1","1","1","1","1","1","1"
"1","4","C","20.17","1","1","1","1","1","1","1","1"
"1","4","C","20.20","1","1","1","1","1","1","1","1"
"1","4","C","20.30","1","1","1","1","1","1","1","1"
"1","4","C","20.41","1","1","1","1","1","1","1","1"
"1","4","C","20.42","1","1","1","1","1","1","1","1"
"1","4","C","20.51","1","1","2","2","1","1","1","1"
"1","4","C","20.59","1","1","1","4","1","1","1","1"
"1","4","C","20.60","1","1","1","1","1","1","1","1"
"1","4","C","21.10","1","1","1","1","1","1","1","1"
"1","4","C","21.20","1","1","1","1","1","1","1","1"
"1","4","C","22.11","1","1","1","1","1","1","1","1"
"1","4","C","22.12","1","1","1","1","1","1","1","1"
"1","4","C","22.21","1","1","1","1","1","1","1","1"
"1","4","C","22.22","1","1","1","1","1","1","1","1"
"1","4","C","22.23","1","1","1","1","1","1","1","1"
"1","4","C","22.24","1","1","1","1","1","1","1","1"
"1","4","C","22.25","1","1","1","4","1","1","1","1"
"1","4","C","22.26","1","1","1","1","1","1","1","1"
"1","4","C","23.11","1","1","1","1","1","1","1","1"
"1","4","C","23.12","1","1","1","1","1","1","1","1"
"1","4","C","23.13","1","1","1","1","1","1","1","1"
"1","4","C","23.14","1","1","1","1","1","1","1","1"
"1","4","C","23.15","1","1","1","1","1","1","1","1"
"1","4","C","23.20","1","1","1","1","1","1","1","1"
"1","4","C","23.31","1","1","1","1","1","1","1","1"
"1","4","C","23.32","1","1","1","1","1","1","1","1"
"1","4","C","23.41","1","1","1","1","1","1","1","1"
"1","4","C","23.42","1","1","1","1","1","1","1","1"
"1","4","C","23.43","1","1","1","1","1","1","1","1"
"1","4","C","23.44","1","1","1","1","1","1","1","1"
"1","4","C","23.45","1","1","1","1","1","1","1","1"
"1","4","C","23.51","1","1","1","1","1","1","1","1"
"1","4","C","23.52","1","1","1","1","1","1","1","1"
"1","4","C","23.61","1","1","1","1","1","1","1","1"
"1","4","C","23.62","1","1","1","1","1","1","1","1"
"1","4","C","23.63","1","1","1","1","1","1","1","1"
"1","4","C","23.64","1","1","1","1","1","1","1","1"
"1","4","C","23.65","1","1","1","1","1","1","1","1"
"1","4","C","23.66","1","1","1","1","1","1","1","1"
"1","4","C","23.70","1","1","1","1","1","1","1","1"
"1","4","C","23.91","1","1","1","1","1","1","1","1"
"1","4","C","23.99","1","2","2","2","1","1","1","1"
"1","4","C","24.10","1","1","1","1","1","1","1","1"
"1","4","C","24.20","1","1","1","1","1","1","1","1"
"1","4","C","24.31","1","1","1","1","1","1","1","1"
"1","4","C","24.32","1","1","1","1","1","1","1","1"
"1","4","C","24.33","1","1","1","1","1","1","1","1"
"1","4","C","24.34","1","1","1","1","1","1","1","1"
"1","4","C","24.41","1","1","1","1","1","1","1","1"
"1","4","C","24.42","1","1","1","1","1","1","1","1"
"1","4","C","24.43","1","1","1","1","1","1","1","1"
"1","4","C","24.44","1","1","1","1","1","1","1","1"
"1","4","C","24.45","1","1","1","1","1","1","1","1"
"1","4","C","24.46","1","1","1","1","1","1","1","1"
"1","4","C","24.51","1","1","1","1","1","1","1","1"
"1","4","C","24.52","1","1","1","1","1","1","1","1"
"1","4","C","24.53","1","1","1","1","1","1","1","1"
"1","4","C","24.54","1","1","1","2","1","1","1","1"
"1","4","C","25.11","1","1","1","1","1","1","1","1"
"1","4","C","25.12","1","1","1","1","1","1","1","1"
"1","4","C","25.21","1","1","2","2","1","1","1","1"
"1","4","C","25.22","1","1","1","1","1","1","1","1"
"1","4","C","25.30","1","1","1","1","1","1","1","1"
"1","4","C","25.40","1","1","1","1","1","1","1","1"
"1","4","C","25.51","1","1","1","1","1","1","1","1"
"1","4","C","25.52","1","1","1","1","1","1","1","1"
"1","4","C","25.53","1","1","1","2","1","1","1","1"
"1","4","C","25.61","1","1","1","1","1","1","1","1"
"1","4","C","25.62","1","1","1","1","1","1","1","1"
"1","4","C","25.63","1","1","1","1","1","1","1","1"
"1","4","C","25.91","1","1","1","1","1","1","1","1"
"1","4","C","25.92","1","1","1","1","1","1","1","1"
"1","4","C","25.93","1","1","1","1","1","1","1","1"
"1","4","C","25.94","1","1","1","1","1","1","1","1"
"1","4","C","25.99","1","1","1","1","1","1","1","1"
"1","4","C","26.11","1","1","1","1","1","1","1","1"
"1","4","C","26.12","1","1","1","1","1","1","1","1"
"1","4","C","26.20","1","1","1","1","1","1","1","1"
"1","4","C","26.30","1","1","1","1","1","1","1","1"
"1","4","C","26.40","1","1","1","1","1","1","1","1"
"1","4","C","26.51","1","1","2","2","1","1","1","1"
"1","4","C","26.52","1","1","1","1","1","1","1","1"
"1","4","C","26.60","1","1","1","1","1","1","1","1"
"1","4","C","26.70","1","1","2","2","1","1","1","1"
"1","4","C","27.11","1","1","2","3","1","1","1","1"
"1","4","C","27.12","1","1","1","1","1","1","1","1"
"1","4","C","27.20","1","1","1","1","1","1","1","1"
"1","4","C","27.31","1","1","1","1","1","1","1","1"
"1","4","C","27.32","1","1","1","1","1","1","1","1"
"1","4","C","27.33","1","2","2","2","1","1","1","1"
"1","4","C","27.40","1","1","1","1","1","1","1","1"
"1","4","C","27.51","1","1","1","1","1","1","1","1"
"1","4","C","27.52","1","1","1","1","1","1","1","1"
"1","4","C","27.90","1","2","2","2","1","1","1","1"
"1","4","C","28.11","1","1","1","1","1","1","1","1"
"1","4","C","28.12","1","1","1","1","1","1","1","1"
"1","4","C","28.13","1","1","1","1","1","1","1","1"
"1","4","C","28.14","1","1","1","1","1","1","1","1"
"1","4","C","28.15","1","1","1","1","1","1","1","1"
"1","4","C","28.21","1","1","1","1","1","1","1","1"
"1","4","C","28.22","1","1","1","1","1","1","1","1"
"1","4","C","28.23","1","1","1","1","1","1","1","1"
"1","4","C","28.24","1","1","1","1","1","1","1","1"
"1","4","C","28.25","1","1","1","1","1","1","1","1"
"1","4","C","28.29","1","1","1","1","1","1","1","1"
"1","4","C","28.30","1","1","1","1","1","1","1","1"
"1","4","C","28.41","1","1","1","1","1","1","1","1"
"1","4","C","28.42","1","1","1","1","1","1","1","1"
"1","4","C","28.91","1","1","1","1","1","1","1","1"
"1","4","C","28.92","1","1","1","1","1","1","1","1"
"1","4","C","28.93","1","1","1","1","1","1","1","1"
"1","4","C","28.94","1","1","1","1","1","1","1","1"
"1","4","C","28.95","1","1","1","1","1","1","1","1"
"1","4","C","28.96","1","1","1","1","1","1","1","1"
"1","4","C","28.97","1","1","1","1","1","1","1","1"
"1","4","C","28.99","1","1","1","1","1","1","1","1"
"1","4","C","29.10","1","2","2","2","1","1","1","1"
"1","4","C","29.20","1","1","1","1","1","1","1","1"
"1","4","C","29.31","1","2","2","2","1","1","1","1"
"1","4","C","29.32","1","3","3","3","1","1","1","1"
"1","4","C","30.11","1","1","1","1","1","1","1","1"
"1","4","C","30.12","1","1","1","1","1","1","1","1"
"1","4","C","30.13","1","1","1","1","1","1","1","1"
"1","4","C","30.20","1","1","1","1","1","1","1","1"
"1","4","C","30.31","1","1","1","1","1","1","1","1"
"1","4","C","30.32","1","1","1","1","1","1","1","1"
"1","4","C","30.40","1","1","1","1","1","1","1","1"
"1","4","C","30.91","1","1","1","1","1","1","1","1"
"1","4","C","30.92","1","1","1","2","1","1","1","1"
"1","4","C","30.99","1","1","1","1","1","1","1","1"
"1","4","C","31.00","1","1","1","4","1","1","1","1"
"1","4","C","32.11","1","1","1","1","1","1","1","1"
"1","4","C","32.12","1","1","1","1","1","1","1","1"
"1","4","C","32.13","1","1","1","1","1","1","1","1"
"1","4","C","32.20","1","1","1","1","1","1","1","1"
"1","4","C","32.30","1","1","1","1","1","1","1","1"
"1","4","C","32.40","1","1","1","1","1","1","1","1"
"1","4","C","32.50","1","1","2","2","1","1","1","1"
"1","4","C","32.91","1","1","1","1","1","1","1","1"
"1","4","C","32.99","1","2","3","3","1","1","1","1"
"1","4","C","33.11","1","1","1","1","1","1","1","1"
"1","4","C","33.12","1","1","1","1","1","1","1","1"
"1","4","C","33.13","1","1","1","1","1","1","1","1"
"1","4","C","33.14","1","1","1","1","1","1","1","1"
"1","4","C","33.15","1","1","1","2","1","1","1","1"
"1","4","C","33.16","1","1","1","1","1","1","1","1"
"1","4","C","33.17","1","1","1","1","1","1","1","1"
"1","4","C","33.18","1","2","2","3","1","1","1","1"
"1","4","C","33.19","1","1","1","2","1","1","1","1"
"1","4","C","33.20","1","1","1","1","1","1","1","1"
"1","4","D","35.11","1","1","1","1","1","1","1","1"
"1","4","D","35.12","1","1","1","1","1","1","1","1"
"1","4","D","35.13","1","1","1","1","1","1","1","1"
"1","4","D","35.14","1","1","1","1","1","1","1","1"
"1","4","D","35.15","1","1","1","1","1","1","1","1"
"1","4","D","35.16","1","1","1","1","1","1","1","1"
"1","4","D","35.21","1","1","1","1","1","1","1","1"
"1","4","D","35.22","1","1","1","1","1","1","1","1"
"1","4","D","35.23","1","1","1","1","1","1","1","1"
"1","4","H","35.24","1","1","1","1","1","1","1","1"
"1","4","D","35.30","1","1","1","1","1","1","1","1"
"1","4","D","35.40","1","1","2","2","1","1","1","1"
"1","4","E","36.00","1","1","1","1","1","1","1","1"
"1","4","E","37.00","1","1","1","1","1","1","1","1"
"1","4","E","38.11","1","1","1","1","1","1","1","1"
"1","4","E","38.12","1","1","1","1","1","1","1","1"
"1","4","E","38.21","1","1","1","2","1","1","1","1"
"1","4","E","38.22","1","1","1","2","1","1","1","1"
"1","4","E","38.23","1","1","1","2","1","1","1","1"
"1","4","E","38.31","1","1","1","2","1","1","1","1"
"1","4","E","38.32","1","1","1","2","1","1","1","1"
"1","4","E","38.33","1","1","1","2","1","1","1","1"
"1","4","E","39.00","1","1","1","1","1","1","1","1"
"1","4","F","41.00","1","1","1","1","1","1","1","1"
"1","4","F","42.11","1","1","1","1","1","1","1","1"
"1","4","F","42.12","1","1","1","1","1","1","1","1"
"1","4","F","42.13","1","1","1","1","1","1","1","1"
"1","4","F","42.21","1","1","1","1","1","1","1","1"
"1","4","F","42.22","1","1","1","1","1","1","1","1"
"1","4","F","42.91","1","1","1","1","1","1","1","1"
"1","4","F","42.99","1","2","2","2","1","1","1","1"
"1","4","F","43.11","1","1","1","1","1","1","1","1"
"1","4","F","43.12","1","1","1","1","1","1","1","1"
"1","4","F","43.13","1","1","1","1","1","1","1","1"
"1","4","F","43.21","1","1","1","1","1","1","1","1"
"1","4","F","43.22","1","1","2","2","1","1","1","1"
"1","4","F","43.23","1","1","2","2","1","1","1","1"
"1","4","F","43.24","1","1","1","1","1","1","1","1"
"1","4","F","43.31","1","1","1","1","1","1","1","1"
"1","4","F","43.32","1","1","1","1","1","1","1","1"
"1","4","F","43.33","1","1","1","1","1","1","1","1"
"1","4","F","43.34","1","1","1","1","1","1","1","1"
"1","4","F","43.35","1","1","2","2","1","1","1","1"
"1","4","F","43.41","1","1","1","1","1","1","1","1"
"1","4","F","43.42","1","1","1","1","1","1","1","1"
"1","4","F","43.50","1","2","2","2","1","1","1","1"
"1","4","N","43.60","1","1","1","1","1","1","1","1"
"1","4","F","43.91","1","1","1","1","1","1","1","1"
"1","4","F","43.99","1","1","1","1","1","1","1","1"
"1","4","N","46.11","1","1","1","1","1","1","1","1"
"1","4","G","46.11","1","1","1","1","1","1","1","1"
"1","4","N","46.12","1","1","1","1","1","1","1","1"
"1","4","G","46.12","1","1","1","1","1","1","1","1"
"1","4","N","46.13","1","1","1","1","1","1","1","1"
"1","4","G","46.13","1","1","1","1","1","1","1","1"
"1","4","N","46.14","1","1","1","1","1","1","1","1"
"1","4","G","46.14","1","1","1","1","1","1","1","1"
"1","4","N","46.15","1","1","1","1","1","1","1","1"
"1","4","G","46.15","1","1","1","1","1","1","1","1"
"1","4","G","46.16","1","1","1","1","1","1","1","1"
"1","4","N","46.16","1","1","1","1","1","1","1","1"
"1","4","G","46.17","1","1","1","1","1","1","1","1"
"1","4","N","46.17","1","1","1","1","1","1","1","1"
"1","4","G","46.18","1","2","4","5","1","1","1","1"
"1","4","N","46.18","1","1","1","1","1","1","1","1"
"1","4","G","46.19","1","1","1","1","1","1","1","1"
"1","4","N","46.19","1","1","1","1","1","1","1","1"
"1","4","G","46.21","1","1","1","1","1","1","1","1"
"1","4","G","46.22","1","1","1","1","1","1","1","1"
"1","4","G","46.23","1","1","1","1","1","1","1","1"
"1","4","G","46.24","1","1","1","1","1","1","1","1"
"1","4","G","46.31","1","1","1","1","1","1","1","1"
"1","4","G","46.32","1","1","1","2","1","1","1","1"
"1","4","G","46.33","1","1","1","1","1","1","1","1"
"1","4","G","46.34","1","1","1","1","1","1","1","1"
"1","4","G","46.35","1","1","1","1","1","1","1","1"
"1","4","G","46.36","1","1","1","1","1","1","1","1"
"1","4","G","46.37","1","1","1","1","1","1","1","1"
"1","4","G","46.38","1","1","1","1","1","1","1","1"
"1","4","G","46.39","1","1","1","1","1","1","1","1"
"1","4","G","46.41","1","1","1","1","1","1","1","1"
"1","4","G","46.42","1","1","1","1","1","1","1","1"
