"QC_output.Code","QC_output.Label","QC_output.level","QC_output.superior","QC_output.segment1","QC_output.Code1","QC_output.segment2","QC_output.Code2","QC_output.segment3","QC_output.Code3","QC_output.segment4","QC_output.Code4","QC_output.duplicateCode","QC_output.orphan","QC_output.childless","QC_output.duplicateLabel","QC_output.singleChildMismatch"
"N82.9","82.9 Business support service activities n.e.c.",3,"N82","N","N","82","N82","9","N82.9",NA,NA,0,0,0,0,0
"N82.91","82.91 Activities of collection agencies and credit bureaus",4,"N82.9","N","N","82","N82","9","N82.9","1","N82.91",0,0,NA,0,0
"N82.92","82.92 Packaging activities",4,"N82.9","N","N","82","N82","9","N82.9","2","N82.92",0,0,NA,0,0
"N82.99","82.99 Other business support service activities n.e.c.",4,"N82.9","N","N","82","N82","9","N82.9","9","N82.99",0,0,NA,0,0
"O84","84 Public administration and defence; compulsory social security",2,"O","O","O","84","O84",NA,NA,NA,NA,0,0,0,0,0
"O84.1","84.1 Administration of the State and the economic and social policy of the community",3,"O84","O","O","84","O84","1","O84.1",NA,NA,0,0,0,0,0
"O84.11","84.11 General public administration activities",4,"O84.1","O","O","84","O84","1","O84.1","1","O84.11",0,0,NA,0,0
"O84.12","84.12 Regulation of the activities of providing health care, education, cultural services and other social services, excluding social security",4,"O84.1","O","O","84","O84","1","O84.1","2","O84.12",0,0,NA,0,0
"O84.13","84.13 Regulation of and contribution to more efficient operation of businesses",4,"O84.1","O","O","84","O84","1","O84.1","3","O84.13",0,0,NA,0,0
"O84.2","84.2 Provision of services to the community as a whole",3,"O84","O","O","84","O84","2","O84.2",NA,NA,0,0,0,0,0
"O84.21","84.21 Foreign affairs",4,"O84.2","O","O","84","O84","2","O84.2","1","O84.21",0,0,NA,0,0
"O84.22","84.22 Defence activities",4,"O84.2","O","O","84","O84","2","O84.2","2","O84.22",0,0,NA,0,0
"O84.23","84.23 Justice and judicial activities",4,"O84.2","O","O","84","O84","2","O84.2","3","O84.23",0,0,NA,0,0
"O84.24","84.24 Public order and safety activities",4,"O84.2","O","O","84","O84","2","O84.2","4","O84.24",0,0,NA,0,0
"O84.25","84.25 Fire service activities",4,"O84.2","O","O","84","O84","2","O84.2","5","O84.25",0,0,NA,0,0
"O84.3","84.3 Compulsory social security activities",3,"O84","O","O","84","O84","3","O84.3",NA,NA,0,0,0,0,0
"O84.30","84.30 Compulsory social security activities",4,"O84.3","O","O","84","O84","3","O84.3","0","O84.30",0,0,NA,0,0
"P85","85 Education",2,"P","P","P","85","P85",NA,NA,NA,NA,0,0,0,0,0
"P85.1","85.1 Pre-primary education",3,"P85","P","P","85","P85","1","P85.1",NA,NA,0,0,0,0,0
"P85.10","85.10 Pre-primary education",4,"P85.1","P","P","85","P85","1","P85.1","0","P85.10",0,0,NA,0,0
"P85.2","85.2 Primary education",3,"P85","P","P","85","P85","2","P85.2",NA,NA,0,0,0,0,0
"P85.20","85.20 Primary education",4,"P85.2","P","P","85","P85","2","P85.2","0","P85.20",0,0,NA,0,0
"P85.3","85.3 Secondary education",3,"P85","P","P","85","P85","3","P85.3",NA,NA,0,0,0,0,0
"P85.31","85.31 General secondary education",4,"P85.3","P","P","85","P85","3","P85.3","1","P85.31",0,0,NA,0,0
"P85.32","85.32 Technical and vocational secondary education",4,"P85.3","P","P","85","P85","3","P85.3","2","P85.32",0,0,NA,0,0
"P85.4","85.4 Higher education",3,"P85","P","P","85","P85","4","P85.4",NA,NA,0,0,0,0,0
"P85.41","85.41 Post-secondary non-tertiary education",4,"P85.4","P","P","85","P85","4","P85.4","1","P85.41",0,0,NA,0,0
"P85.42","85.42 Tertiary education",4,"P85.4","P","P","85","P85","4","P85.4","2","P85.42",0,0,NA,0,0
"P85.5","85.5 Other education",3,"P85","P","P","85","P85","5","P85.5",NA,NA,0,0,0,0,0
"P85.51","85.51 Sports and recreation education",4,"P85.5","P","P","85","P85","5","P85.5","1","P85.51",0,0,NA,0,0
"P85.52","85.52 Cultural education",4,"P85.5","P","P","85","P85","5","P85.5","2","P85.52",0,0,NA,0,0
"P85.53","85.53 Driving school activities",4,"P85.5","P","P","85","P85","5","P85.5","3","P85.53",0,0,NA,0,0
"P85.59","85.59 Other education n.e.c.",4,"P85.5","P","P","85","P85","5","P85.5","9","P85.59",0,0,NA,0,0
"P85.6","85.6 Educational support activities",3,"P85","P","P","85","P85","6","P85.6",NA,NA,0,0,0,0,0
"P85.60","85.60 Educational support activities",4,"P85.6","P","P","85","P85","6","P85.6","0","P85.60",0,0,NA,0,0
"Q86","86 Human health activities",2,"Q","Q","Q","86","Q86",NA,NA,NA,NA,0,0,0,0,0
"Q86.1","86.1 Hospital activities",3,"Q86","Q","Q","86","Q86","1","Q86.1",NA,NA,0,0,0,0,0
"Q86.10","86.10 Hospital activities",4,"Q86.1","Q","Q","86","Q86","1","Q86.1","0","Q86.10",0,0,NA,0,0
"Q86.2","86.2 Medical and dental practice activities",3,"Q86","Q","Q","86","Q86","2","Q86.2",NA,NA,0,0,0,0,0
"Q86.21","86.21 General medical practice activities",4,"Q86.2","Q","Q","86","Q86","2","Q86.2","1","Q86.21",0,0,NA,0,0
"Q86.22","86.22 Specialist medical practice activities",4,"Q86.2","Q","Q","86","Q86","2","Q86.2","2","Q86.22",0,0,NA,0,0
"Q86.23","86.23 Dental practice activities",4,"Q86.2","Q","Q","86","Q86","2","Q86.2","3","Q86.23",0,0,NA,0,0
"Q86.9","86.9 Other human health activities",3,"Q86","Q","Q","86","Q86","9","Q86.9",NA,NA,0,0,0,0,0
"Q86.90","86.90 Other human health activities",4,"Q86.9","Q","Q","86","Q86","9","Q86.9","0","Q86.90",0,0,NA,0,0
"Q87","87 Residential care activities",2,"Q","Q","Q","87","Q87",NA,NA,NA,NA,0,0,0,0,0
"Q87.1","87.1 Residential nursing care activities",3,"Q87","Q","Q","87","Q87","1","Q87.1",NA,NA,0,0,0,0,0
"Q87.10","87.10 Residential nursing care activities",4,"Q87.1","Q","Q","87","Q87","1","Q87.1","0","Q87.10",0,0,NA,0,0
"Q87.2","87.2 Residential care activities for mental retardation, mental health and substance abuse",3,"Q87","Q","Q","87","Q87","2","Q87.2",NA,NA,0,0,0,0,0
"Q87.20","87.20 Residential care activities for mental retardation, mental health and substance abuse",4,"Q87.2","Q","Q","87","Q87","2","Q87.2","0","Q87.20",0,0,NA,0,0
"Q87.3","87.3 Residential care activities for the elderly and disabled",3,"Q87","Q","Q","87","Q87","3","Q87.3",NA,NA,0,0,0,0,0
"Q87.30","87.30 Residential care activities for the elderly and disabled",4,"Q87.3","Q","Q","87","Q87","3","Q87.3","0","Q87.30",0,0,NA,0,0
"Q87.9","87.9 Other residential care activities",3,"Q87","Q","Q","87","Q87","9","Q87.9",NA,NA,0,0,0,0,0
"Q87.90","87.90 Other residential care activities",4,"Q87.9","Q","Q","87","Q87","9","Q87.9","0","Q87.90",0,0,NA,0,0
"Q88","88 Social work activities without accommodation",2,"Q","Q","Q","88","Q88",NA,NA,NA,NA,0,0,0,0,0
"Q88.1","88.1 Social work activities without accommodation for the elderly and disabled",3,"Q88","Q","Q","88","Q88","1","Q88.1",NA,NA,0,0,0,0,0
"Q88.10","88.10 Social work activities without accommodation for the elderly and disabled",4,"Q88.1","Q","Q","88","Q88","1","Q88.1","0","Q88.10",0,0,NA,0,0
"Q88.9","88.9 Other social work activities without accommodation",3,"Q88","Q","Q","88","Q88","9","Q88.9",NA,NA,0,0,0,0,0
"Q88.91","88.91 Child day-care activities",4,"Q88.9","Q","Q","88","Q88","9","Q88.9","1","Q88.91",0,0,NA,0,0
"Q88.99","88.99 Other social work activities without accommodation n.e.c.",4,"Q88.9","Q","Q","88","Q88","9","Q88.9","9","Q88.99",0,0,NA,0,0
"R90","90 Creative, arts and entertainment activities",2,"R","R","R","90","R90",NA,NA,NA,NA,0,0,0,0,0
"R90.0","90.0 Creative, arts and entertainment activities",3,"R90","R","R","90","R90","0","R90.0",NA,NA,0,0,0,0,0
"R90.01","90.01 Performing arts",4,"R90.0","R","R","90","R90","0","R90.0","1","R90.01",0,0,NA,0,0
"R90.02","90.02 Support activities to performing arts",4,"R90.0","R","R","90","R90","0","R90.0","2","R90.02",0,0,NA,0,0
"R90.03","90.03 Artistic creation",4,"R90.0","R","R","90","R90","0","R90.0","3","R90.03",0,0,NA,0,0
"R90.04","90.04 Operation of arts facilities",4,"R90.0","R","R","90","R90","0","R90.0","4","R90.04",0,0,NA,0,0
"R91","91 Libraries, archives, museums and other cultural activities",2,"R","R","R","91","R91",NA,NA,NA,NA,0,0,0,0,0
"R91.0","91.0 Libraries, archives, museums and other cultural activities",3,"R91","R","R","91","R91","0","R91.0",NA,NA,0,0,0,0,0
"R91.01","91.01 Library and archives activities",4,"R91.0","R","R","91","R91","0","R91.0","1","R91.01",0,0,NA,0,0
"R91.02","91.02 Museums activities",4,"R91.0","R","R","91","R91","0","R91.0","2","R91.02",0,0,NA,0,0
"R91.03","91.03 Operation of historical sites and buildings and similar visitor attractions",4,"R91.0","R","R","91","R91","0","R91.0","3","R91.03",0,0,NA,0,0
"R91.04","91.04 Botanical and zoological gardens and nature reserves activities",4,"R91.0","R","R","91","R91","0","R91.0","4","R91.04",0,0,NA,0,0
"R92","92 Gambling and betting activities",2,"R","R","R","92","R92",NA,NA,NA,NA,0,0,0,0,0
"R92.0","92.0 Gambling and betting activities",3,"R92","R","R","92","R92","0","R92.0",NA,NA,0,0,0,0,0
"R92.00","92.00 Gambling and betting activities",4,"R92.0","R","R","92","R92","0","R92.0","0","R92.00",0,0,NA,0,0
"R93","93 Sports activities and amusement and recreation activities",2,"R","R","R","93","R93",NA,NA,NA,NA,0,0,0,0,0
"R93.1","93.1 Sports activities",3,"R93","R","R","93","R93","1","R93.1",NA,NA,0,0,0,0,0
"R93.11","93.11 Operation of sports facilities",4,"R93.1","R","R","93","R93","1","R93.1","1","R93.11",0,0,NA,0,0
"R93.12","93.12 Activities of sports clubs",4,"R93.1","R","R","93","R93","1","R93.1","2","R93.12",0,0,NA,0,0
"R93.13","93.13 Fitness facilities",4,"R93.1","R","R","93","R93","1","R93.1","3","R93.13",0,0,NA,0,0
"R93.19","93.19 Other sports activities",4,"R93.1","R","R","93","R93","1","R93.1","9","R93.19",0,0,NA,0,0
"R93.2","93.2 Amusement and recreation activities",3,"R93","R","R","93","R93","2","R93.2",NA,NA,0,0,0,0,0
"R93.21","93.21 Activities of amusement parks and theme parks",4,"R93.2","R","R","93","R93","2","R93.2","1","R93.21",0,0,NA,0,0
"R93.29","93.29 Other amusement and recreation activities",4,"R93.2","R","R","93","R93","2","R93.2","9","R93.29",0,0,NA,0,0
"S94","94 Activities of membership organisations",2,"S","S","S","94","S94",NA,NA,NA,NA,0,0,0,0,0
"S94.1","94.1 Activities of business, employers and professional membership organisations",3,"S94","S","S","94","S94","1","S94.1",NA,NA,0,0,0,0,0
"S94.11","94.11 Activities of business and employers membership organisations",4,"S94.1","S","S","94","S94","1","S94.1","1","S94.11",0,0,NA,0,0
"S94.12","94.12 Activities of professional membership organisations",4,"S94.1","S","S","94","S94","1","S94.1","2","S94.12",0,0,NA,0,0
"S94.2","94.2 Activities of trade unions",3,"S94","S","S","94","S94","2","S94.2",NA,NA,0,0,0,0,0
"S94.20","94.20 Activities of trade unions",4,"S94.2","S","S","94","S94","2","S94.2","0","S94.20",0,0,NA,0,0
"S94.9","94.9 Activities of other membership organisations",3,"S94","S","S","94","S94","9","S94.9",NA,NA,0,0,0,0,0
"S94.91","94.91 Activities of religious organisations",4,"S94.9","S","S","94","S94","9","S94.9","1","S94.91",0,0,NA,0,0
"S94.92","94.92 Activities of political organisations",4,"S94.9","S","S","94","S94","9","S94.9","2","S94.92",0,0,NA,0,0
"S94.99","94.99 Activities of other membership organisations n.e.c.",4,"S94.9","S","S","94","S94","9","S94.9","9","S94.99",0,0,NA,0,0
"S95","95 Repair of computers and personal and household goods",2,"S","S","S","95","S95",NA,NA,NA,NA,0,0,0,0,0
"S95.1","95.1 Repair of computers and communication equipment",3,"S95","S","S","95","S95","1","S95.1",NA,NA,0,0,0,0,0
"S95.11","95.11 Repair of computers and peripheral equipment",4,"S95.1","S","S","95","S95","1","S95.1","1","S95.11",0,0,NA,0,0
"S95.12","95.12 Repair of communication equipment",4,"S95.1","S","S","95","S95","1","S95.1","2","S95.12",0,0,NA,0,0
"S95.2","95.2 Repair of personal and household goods",3,"S95","S","S","95","S95","2","S95.2",NA,NA,0,0,0,0,0
"S95.21","95.21 Repair of consumer electronics",4,"S95.2","S","S","95","S95","2","S95.2","1","S95.21",0,0,NA,0,0
"S95.22","95.22 Repair of household appliances and home and garden equipment",4,"S95.2","S","S","95","S95","2","S95.2","2","S95.22",0,0,NA,0,0
"S95.23","95.23 Repair of footwear and leather goods",4,"S95.2","S","S","95","S95","2","S95.2","3","S95.23",0,0,NA,0,0
"S95.24","95.24 Repair of furniture and home furnishings",4,"S95.2","S","S","95","S95","2","S95.2","4","S95.24",0,0,NA,0,0
"S95.25","95.25 Repair of watches, clocks and jewellery",4,"S95.2","S","S","95","S95","2","S95.2","5","S95.25",0,0,NA,0,0
"S95.29","95.29 Repair of other personal and household goods",4,"S95.2","S","S","95","S95","2","S95.2","9","S95.29",0,0,NA,0,0
"S96","96 Other personal service activities",2,"S","S","S","96","S96",NA,NA,NA,NA,0,0,0,0,0
"S96.0","96.0 Other personal service activities",3,"S96","S","S","96","S96","0","S96.0",NA,NA,0,0,0,0,0
"S96.01","96.01 Washing and (dry-)cleaning of textile and fur products",4,"S96.0","S","S","96","S96","0","S96.0","1","S96.01",0,0,NA,0,0
"S96.02","96.02 Hairdressing and other beauty treatment",4,"S96.0","S","S","96","S96","0","S96.0","2","S96.02",0,0,NA,0,0
"S96.03","96.03 Funeral and related activities",4,"S96.0","S","S","96","S96","0","S96.0","3","S96.03",0,0,NA,0,0
"S96.04","96.04 Physical well-being activities",4,"S96.0","S","S","96","S96","0","S96.0","4","S96.04",0,0,NA,0,0
"S96.09","96.09 Other personal service activities n.e.c.",4,"S96.0","S","S","96","S96","0","S96.0","9","S96.09",0,0,NA,0,0
"T97","97 Activities of households as employers of domestic personnel",2,"T","T","T","97","T97",NA,NA,NA,NA,0,0,0,0,0
"T97.0","97.0 Activities of households as employers of domestic personnel",3,"T97","T","T","97","T97","0","T97.0",NA,NA,0,0,0,0,0
"T97.00","97.00 Activities of households as employers of domestic personnel",4,"T97.0","T","T","97","T97","0","T97.0","0","T97.00",0,0,NA,0,0
"T98","98 Undifferentiated goods- and services-producing activities of private households for own use",2,"T","T","T","98","T98",NA,NA,NA,NA,0,0,0,0,0
"T98.1","98.1 Undifferentiated goods-producing activities of private households for own use",3,"T98","T","T","98","T98","1","T98.1",NA,NA,0,0,0,0,0
"T98.10","98.10 Undifferentiated goods-producing activities of private households for own use",4,"T98.1","T","T","98","T98","1","T98.1","0","T98.10",0,0,NA,0,0
"T98.2","98.2 Undifferentiated service-producing activities of private households for own use",3,"T98","T","T","98","T98","2","T98.2",NA,NA,0,0,0,0,0
"T98.20","98.20 Undifferentiated service-producing activities of private households for own use",4,"T98.2","T","T","98","T98","2","T98.2","0","T98.20",0,0,NA,0,0
"U99","99 Activities of extraterritorial organisations and bodies",2,"U","U","U","99","U99",NA,NA,NA,NA,0,0,0,0,0
"U99.0","99.0 Activities of extraterritorial organisations and bodies",3,"U99","U","U","99","U99","0","U99.0",NA,NA,0,0,0,0,0
"U99.00","99.00 Activities of extraterritorial organisations and bodies",4,"U99.0","U","U","99","U99","0","U99.0","0","U99.00",0,0,NA,0,0
"A","A AGRICULTURE, FORESTRY AND FISHING",1,NA,"A","A",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"B","B MINING AND QUARRYING",1,NA,"B","B",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"C","C MANUFACTURING",1,NA,"C","C",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"D","D ELECTRICITY, GAS, STEAM AND AIR CONDITIONING SUPPLY",1,NA,"D","D",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"E","E WATER SUPPLY; SEWERAGE, WASTE MANAGEMENT AND REMEDIATION ACTIVITIES",1,NA,"E","E",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"F","F CONSTRUCTION",1,NA,"F","F",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"G","G WHOLESALE AND RETAIL TRADE; REPAIR OF MOTOR VEHICLES AND MOTORCYCLES",1,NA,"G","G",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"H","H TRANSPORTATION AND STORAGE",1,NA,"H","H",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"I","I ACCOMMODATION AND FOOD SERVICE ACTIVITIES",1,NA,"I","I",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"J","J INFORMATION AND COMMUNICATION",1,NA,"J","J",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"K","K FINANCIAL AND INSURANCE ACTIVITIES",1,NA,"K","K",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"L","L REAL ESTATE ACTIVITIES",1,NA,"L","L",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"M","M PROFESSIONAL, SCIENTIFIC AND TECHNICAL ACTIVITIES",1,NA,"M","M",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"N","N ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES",1,NA,"N","N",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"O","O PUBLIC ADMINISTRATION AND DEFENCE; COMPULSORY SOCIAL SECURITY",1,NA,"O","O",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"P","P EDUCATION",1,NA,"P","P",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"Q","Q HUMAN HEALTH AND SOCIAL WORK ACTIVITIES",1,NA,"Q","Q",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"R","R ARTS, ENTERTAINMENT AND RECREATION",1,NA,"R","R",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"S","S OTHER SERVICE ACTIVITIES",1,NA,"S","S",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"T","T ACTIVITIES OF HOUSEHOLDS AS EMPLOYERS; UNDIFFERENTIATED GOODS- AND SERVICES-PRODUCING ACTIVITIES OF HOUSEHOLDS FOR OWN USE",1,NA,"T","T",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
"U","U ACTIVITIES OF EXTRATERRITORIAL ORGANISATIONS AND BODIES",1,NA,"U","U",NA,NA,NA,NA,NA,NA,0,NA,0,0,0
